exchange,pair1,pair2,price,volume,isbuy,islimit,exchangets,ts
Kraken,BTC,EUR,6393.6,0.2856,0,1,1528137681,1528137676
Kraken,XRP,USD,0.64603,14.639,1,0,1528137677,1528137673
Kraken,XRP,USD,0.64603,30.18,1,0,1528137677,1528137673
Kraken,XRP,USD,0.64602,30.181,1,0,1528137677,1528137673
Kraken,BTC,EUR,6393.6,1.2714,0,1,1528137676,1528137671
Kraken,BTC,EUR,6393.6,0.5,0,1,1528137675,1528137671
Kraken,BTC,EUR,6396,0.035,1,1,1528137667,1528137661
Kraken,BTC,EUR,6396,0.347,1,1,1528137667,1528137661
Kraken,XRP,USD,0.64601,230.42,0,1,1528137667,1528137661
Kraken,BTC,EUR,6396,0.00585,0,1,1528137667,1528137660
Kraken,BTC,EUR,6396,0.50894847,0,1,1528137667,1528137660
Kraken,ICN,ETH,0.001653,102,0,0,1528137665,1528137660
Kraken,ICN,ETH,0.001654,32,0,0,1528137665,1528137660
Kraken,ICN,ETH,0.001654,16,0,0,1528137665,1528137660
Kraken,BTC,EUR,6396.2,0.01865903,0,1,1528137657,1528137651
Kraken,BTC,EUR,6396.2,0.012,0,1,1528137657,1528137651
Kraken,BTC,EUR,6396.2,0.20664661,0,1,1528137657,1528137651
Kraken,BTC,EUR,6396.6,0.5,0,1,1528137649,1528137644
Kraken,BTC,EUR,6398.8,0.00182016,1,0,1528137648,1528137644
Kraken,BTC,EUR,6398.8,0.00017984,1,0,1528137648,1528137644
Kraken,ETC,EUR,12.939,9.01,1,0,1528137647,1528137641
Kraken,ETC,EUR,12.937,2.99,1,0,1528137647,1528137641
Kraken,BTC,EUR,6396.4,0.00236,0,0,1528137642,1528137637
Kraken,XRP,BTC,8.62E-05,500,0,0,1528137639,1528137633
Kraken,EOS,BTC,0.001834,7868.314433,1,0,1528137637,1528137631
Kraken,EOS,BTC,0.0018327,840,1,0,1528137637,1528137631
Kraken,EOS,BTC,0.0018309,1737.943,1,0,1528137637,1528137631
Kraken,EOS,BTC,0.0018308,100,1,0,1528137637,1528137631
Kraken,EOS,BTC,0.0018277,114.9188247,1,0,1528137637,1528137631
Kraken,EOS,BTC,0.001827,868.674,1,0,1528137637,1528137631
Kraken,EOS,BTC,0.0018233,714.92,1,0,1528137637,1528137631
Kraken,EOS,BTC,0.001823,500,1,0,1528137637,1528137631
Kraken,EOS,BTC,0.0018229,75.11290442,1,0,1528137637,1528137631
Kraken,EOS,BTC,0.0018225,43.57,1,0,1528137637,1528137631
Kraken,EOS,BTC,0.0018214,8.24250208,1,0,1528137637,1528137631
Kraken,EOS,BTC,0.0018213,30,1,0,1528137637,1528137631
Kraken,XLM,BTC,3.84E-05,729,1,1,1528137632,1528137627
Kraken,XLM,BTC,3.84E-05,50,1,1,1528137632,1528137627
Kraken,BTC,EUR,6398.8,0.04982016,1,1,1528137620,1528137615
Kraken,LTC,USD,118.65,0.00033753,0,0,1528137614,1528137609
Kraken,LTC,USD,118.65,0.16919226,0,0,1528137614,1528137609
Kraken,LTC,USD,118.65,84.76532021,0,0,1528137614,1528137609
Kraken,LTC,USD,118.73,7.04,0,0,1528137614,1528137609
Kraken,BTC,EUR,6396.4,0.04110778,0,1,1528137614,1528137608
Kraken,XRP,USD,0.64567,5000,1,1,1528137602,1528137596
Kraken,XRP,USD,0.64566,39.49,1,1,1528137602,1528137596
Kraken,XRP,USD,0.64565,30.199,1,1,1528137602,1528137596
Kraken,XRP,USD,0.64564,30.199,1,1,1528137602,1528137596
Kraken,XRP,USD,0.64563,48.785,1,1,1528137602,1528137596
Kraken,XRP,USD,0.64562,468.7600499,1,1,1528137602,1528137596
Kraken,ICN,ETH,0.001658,253.6737033,0,1,1528137596,1528137591
Kraken,XRP,BTC,8.62E-05,2.43E-05,0,0,1528137594,1528137588
Kraken,XRP,BTC,8.62E-05,0.00959849,0,0,1528137594,1528137588
Kraken,XRP,BTC,8.62E-05,3.70132808,0,0,1528137594,1528137588
Kraken,XRP,BTC,8.62E-05,1427.289049,0,0,1528137594,1528137588
Kraken,XRP,BTC,8.62E-05,469,0,0,1528137594,1528137588
Kraken,XRP,BTC,8.63E-05,100,0,0,1528137594,1528137588
Kraken,BCH,EUR,931.2,0.51,1,0,1528137594,1528137588
Kraken,BCH,EUR,931,0.49,1,0,1528137594,1528137588
Kraken,BCH,EUR,931.6,6.819,1,1,1528137575,1528137571
Kraken,BCH,EUR,931.3,11,1,1,1528137575,1528137571
Kraken,BCH,EUR,931.2,4.591,1,1,1528137575,1528137571
Kraken,BCH,EUR,931.1,0.39,1,1,1528137575,1528137571
Kraken,BCH,EUR,931,0.2,1,1,1528137575,1528137571
Kraken,BCH,EUR,928.5,2,1,1,1528137575,1528137571
Kraken,REP,ETH,0.06428,4.2707638,1,1,1528137559,1528137562
Kraken,REP,ETH,0.06427,4,1,1,1528137559,1528137562
Kraken,ICN,BTC,0.000129,20,0,1,1528137563,1528137558
Kraken,ICN,BTC,0.000129,80,0,1,1528137563,1528137558
Kraken,BTC,EUR,6396.2,0.00061478,0,1,1528137558,1528137551
Kraken,BTC,EUR,6396.2,0.23938522,0,1,1528137558,1528137551
Kraken,BTC,EUR,6396.2,0.03127003,0,0,1528137554,1528137549
Kraken,BTC,EUR,6399.2,0.002,1,0,1528137547,1528137541
Kraken,BTC,EUR,6399.2,0.02034496,1,0,1528137539,1528137533
Kraken,BTC,EUR,6396,0.00243141,0,1,1528137535,1528137528
Kraken,LTC,USD,119.02,0.34065213,1,0,1528137529,1528137525
Kraken,LTC,USD,119.01,0.113,1,0,1528137529,1528137525
Kraken,LTC,USD,119.01,14.00134787,1,0,1528137529,1528137525
Kraken,LTC,USD,119,0.155,1,0,1528137529,1528137525
Kraken,LTC,USD,118.99,0.13,1,0,1528137529,1528137525
Kraken,LTC,USD,118.98,0.113,1,0,1528137529,1528137525
Kraken,LTC,USD,118.97,0.147,1,0,1528137529,1528137525
Kraken,EOS,BTC,0.0018214,41.23823824,1,1,1528137515,1528137511
Kraken,ETH,BTC,0.07839,0.08836,0,1,1528137515,1528137510
Kraken,ETH,BTC,0.07839,0.43562,0,1,1528137515,1528137510
Kraken,ETH,BTC,0.07839,0.43562,0,1,1528137515,1528137510
Kraken,LTC,USD,118.7,0.45873465,0,1,1528137509,1528137503
Kraken,BTC,EUR,6399.4,0.15028706,1,1,1528137506,1528137500
Kraken,BTC,EUR,6399.2,0.1,1,1,1528137506,1528137500
Kraken,BTC,EUR,6398.8,0.0167896,1,1,1528137506,1528137500
Kraken,BTC,EUR,6396.2,0.0249357,1,1,1528137506,1528137500
Kraken,ETC,EUR,12.939,3.86398,1,1,1528137504,1528137500
Kraken,LTC,EUR,101.55,6.67E-06,1,1,1528137497,1528137491
Kraken,LTC,EUR,101.55,0.00810627,1,1,1528137497,1528137491
Kraken,LTC,EUR,101.55,5.07452706,1,1,1528137497,1528137491
Kraken,BTC,EUR,6396.2,0.00290689,1,0,1528137493,1528137487
Kraken,BTC,EUR,6400.1,0.01369438,1,0,1528137491,1528137485
Kraken,BTC,EUR,6400.1,2.03249202,1,1,1528137488,1528137485
Kraken,BTC,EUR,6399.5,0.89315765,1,1,1528137488,1528137485
Kraken,BTC,EUR,6399.5,0.06684235,1,1,1528137488,1528137485
Kraken,BTC,EUR,6396.2,0.00750798,1,1,1528137488,1528137485
Kraken,BTC,EUR,6396,0.18031541,0,0,1528137487,1528137485
Kraken,XRP,USD,0.64525,201.4922069,0,1,1528137476,1528137470
Kraken,BTC,EUR,6396,0.00020551,0,1,1528137473,1528137469
Kraken,BTC,EUR,6396,0.07988449,0,1,1528137473,1528137469
Kraken,LTC,USD,118.78,5.86,0,1,1528137474,1528137469
Kraken,BTC,EUR,6396,0.11437775,0,0,1528137457,1528137452
Kraken,BTC,EUR,6396,0.0143711,0,0,1528137457,1528137452
Kraken,BTC,EUR,6396,0.08323908,0,0,1528137457,1528137452
Kraken,BTC,EUR,6396,0.51622678,0,0,1528137457,1528137452
Kraken,BTC,EUR,6396.1,0.3666913,0,0,1528137457,1528137452
Kraken,BTC,EUR,6398,0.022,0,0,1528137457,1528137452
Kraken,BTC,EUR,6399.7,1,0,0,1528137457,1528137452
Kraken,BTC,EUR,6400,17.88309399,0,0,1528137457,1528137452
Kraken,LTC,EUR,101.46,7.62808792,0,1,1528137452,1528137447
Kraken,LTC,EUR,101.46,13.38191208,0,1,1528137452,1528137447
Kraken,LTC,EUR,101.57,23.99,0,1,1528137452,1528137447
Kraken,LTC,EUR,101.63,5,0,1,1528137451,1528137447
Kraken,XLM,BTC,3.84E-05,50,1,1,1528137450,1528137444
Kraken,BTC,EUR,6400,0.51850601,1,1,1528137449,1528137443
Kraken,BTC,EUR,6398.3,0.9884,1,1,1528137449,1528137443
Kraken,BTC,EUR,6398.1,0.5,1,1,1528137449,1528137443
Kraken,BTC,EUR,6398,0.00017331,1,1,1528137449,1528137443
Kraken,BTC,EUR,6398,0.10982669,1,1,1528137449,1528137443
Kraken,ETC,EUR,12.939,10,1,0,1528137431,1528137428
Kraken,BTC,EUR,6398.3,0.0116,1,1,1528137431,1528137426
Kraken,BTC,EUR,6395.9,0.03,0,0,1528137424,1528137419
Kraken,BTC,EUR,6398.5,0.025,1,0,1528137420,1528137416
Kraken,EOS,BTC,0.0018134,21.74,0,1,1528137420,1528137415
Kraken,BTC,EUR,6399.9,0.23058959,1,1,1528137413,1528137407
Kraken,BTC,EUR,6399.9,0.35,1,1,1528137413,1528137407
Kraken,BTC,EUR,6399.5,0.05,1,1,1528137413,1528137407
Kraken,BTC,EUR,6399,0.00039347,1,1,1528137413,1528137407
Kraken,BTC,EUR,6399,0.33117744,1,1,1528137413,1528137407
Kraken,BTC,EUR,6396.9,0.0278395,1,1,1528137413,1528137407
Kraken,BTC,EUR,6396.9,0.01,1,1,1528137413,1528137407
Kraken,BCH,USD,1090.7,0.00358359,0,1,1528137407,1528137403
Kraken,BCH,USD,1090.7,1.99641641,0,1,1528137407,1528137403
Kraken,BCH,EUR,935.3,11,0,1,1528137394,1528137387
Kraken,ETC,BTC,0.002023,0.49382716,1,1,1528137371,1528137370
Kraken,BTC,EUR,6399,0.00013,1,1,1528137375,1528137369
Kraken,BTC,EUR,6398.1,0.94987,1,1,1528137375,1528137369
Kraken,BTC,EUR,6398,0.05,1,1,1528137375,1528137369
Kraken,BTC,EUR,6398.1,0.05013,1,0,1528137370,1528137364
Kraken,BTC,EUR,6395.7,0.49399999,0,0,1528137369,1528137364
Kraken,BTC,EUR,6395.7,0.006,0,0,1528137369,1528137364
Kraken,BTC,EUR,6395.8,1,0,0,1528137369,1528137364
Kraken,BTC,EUR,6395.9,0.5,0,0,1528137369,1528137364
Kraken,ETH,BTC,0.07845,0.3352,1,1,1528137369,1528137364
Kraken,BCH,USD,1091.3,3.09537765,1,1,1528137356,1528137350
Kraken,ICN,ETH,0.001658,9.37557457,0,1,1528137343,1528137337
Kraken,EOS,BTC,0.0018203,65.205,1,1,1528137336,1528137332
Kraken,BTC,EUR,6398,0.014899,1,0,1528137329,1528137323
Kraken,ETH,BTC,0.07846,0.34150694,1,0,1528137322,1528137317
Kraken,ETH,BTC,0.07846,1.07324947,1,0,1528137322,1528137317
Kraken,ETH,BTC,0.07845,0.02,1,0,1528137322,1528137317
Kraken,ETH,BTC,0.07844,0.00031754,1,0,1528137322,1528137317
Kraken,ETH,BTC,0.07844,0.19959246,1,0,1528137322,1528137317
Kraken,ETH,BTC,0.07843,0.21772,1,0,1528137322,1528137317
Kraken,ETH,BTC,0.07843,0.21777,1,0,1528137322,1528137317
Kraken,ETH,BTC,0.07843,0.21796,1,0,1528137322,1528137317
Kraken,ETH,BTC,0.07843,0.21801,1,0,1528137322,1528137317
Kraken,ETH,BTC,0.07843,0.21801,1,0,1528137322,1528137317
Kraken,ETH,BTC,0.07843,0.21801,1,0,1528137322,1528137317
Kraken,ETH,BTC,0.07843,0.21801,1,0,1528137322,1528137317
Kraken,ETH,BTC,0.07842,0.21771,1,0,1528137322,1528137317
Kraken,ETH,BTC,0.07842,0.21801,1,0,1528137322,1528137317
Kraken,ETH,BTC,0.07842,0.21801,1,0,1528137322,1528137317
Kraken,ETH,BTC,0.07842,0.21801,1,0,1528137322,1528137317
Kraken,ETH,BTC,0.07842,0.21801,1,0,1528137322,1528137317
Kraken,ETH,BTC,0.07842,0.21806,1,0,1528137322,1528137317
Kraken,ETH,BTC,0.07842,0.21806,1,0,1528137322,1528137317
Kraken,ETH,BTC,0.07841,0.21801,1,0,1528137322,1528137317
Kraken,ETH,BTC,0.07841,0.21801,1,0,1528137322,1528137317
Kraken,ETH,BTC,0.07841,0.21801,1,0,1528137322,1528137317
Kraken,ETH,BTC,0.0784,0.21776,1,0,1528137322,1528137317
Kraken,ETH,BTC,0.07839,5.1,1,0,1528137322,1528137317
Kraken,ETH,BTC,0.07839,0.21812,1,0,1528137322,1528137317
Kraken,ETH,BTC,0.07838,0.00338359,1,0,1528137322,1528137317
Kraken,ETH,BTC,0.07838,2.12068,1,0,1528137322,1528137317
Kraken,ETC,EUR,12.936,12.64741097,1,0,1528137319,1528137316
Kraken,ETC,EUR,12.936,154.768,1,0,1528137319,1528137316
Kraken,ETC,EUR,12.935,67.58458903,1,0,1528137319,1528137316
Kraken,EOS,BTC,0.001816,21.68,1,1,1528137320,1528137313
Kraken,BTC,EUR,6399,0.4,1,0,1528137320,1528137313
Kraken,ICN,ETH,0.001659,16,1,1,1528137319,1528137312
Kraken,ICN,ETH,0.001659,32,0,1,1528137319,1528137312
Kraken,ICN,ETH,0.001659,16,0,1,1528137319,1528137312
Kraken,ICN,ETH,0.001659,32,0,1,1528137319,1528137312
Kraken,ICN,ETH,0.001659,16,0,1,1528137319,1528137312
Kraken,ICN,ETH,0.001659,32,0,1,1528137319,1528137312
Kraken,ICN,ETH,0.001659,32,0,1,1528137319,1528137312
Kraken,ICN,ETH,0.001659,16,0,1,1528137319,1528137312
Kraken,ICN,ETH,0.001659,15.9991172,0,1,1528137319,1528137312
Kraken,ICN,ETH,0.00166,32,0,1,1528137319,1528137312
Kraken,BCH,EUR,935.3,0.11442117,1,0,1528137313,1528137308
Kraken,BCH,EUR,935,1,1,0,1528137313,1528137308
Kraken,BCH,EUR,934.9,0.08557883,1,0,1528137313,1528137308
Kraken,BTC,EUR,6399,0.03404806,1,0,1528137310,1528137306
Kraken,BTC,EUR,6399,0.20430103,1,0,1528137310,1528137306
Kraken,BTC,EUR,6397.9,0.01015596,1,0,1528137310,1528137306
Kraken,BTC,EUR,6397.9,0.01455734,1,0,1528137310,1528137306
Kraken,ETH,BTC,0.07838,0.08912668,1,1,1528137303,1528137298
Kraken,BTC,EUR,6397.9,0.01502838,1,1,1528137301,1528137295
Kraken,ICN,ETH,0.001659,13.821,0,1,1528137301,1528137295
Kraken,ICN,ETH,0.001659,2.1798828,1,1,1528137299,1528137293
Kraken,ICN,ETH,0.001659,16,1,1,1528137298,1528137292
Kraken,ICN,ETH,0.001659,16,1,1,1528137297,1528137290
Kraken,ICN,ETH,0.001659,32,1,1,1528137295,1528137289
Kraken,ICN,ETH,0.001659,16,0,1,1528137294,1528137289
Kraken,ICN,ETH,0.001659,32,0,1,1528137294,1528137289
Kraken,ICN,ETH,0.001659,32,0,1,1528137294,1528137289
Kraken,ICN,ETH,0.00166,208.1801172,0,1,1528137294,1528137289
Kraken,ICN,ETH,0.001659,16,0,1,1528137291,1528137289
Kraken,ETH,BTC,0.07838,2.36216063,1,1,1528137291,1528137285
Kraken,ETH,BTC,0.07838,9.22653611,1,1,1528137290,1528137285
Kraken,BTC,EUR,6397.9,0.00395621,1,0,1528137284,1528137278
Kraken,EOS,BTC,0.0018236,3.3760795,0,1,1528137283,1528137278
Kraken,ICN,ETH,0.001659,32,1,1,1528137284,1528137277
Kraken,ICN,ETH,0.001659,16,1,1,1528137283,1528137277
Kraken,ICN,ETH,0.001659,32,0,1,1528137281,1528137274
Kraken,ICN,ETH,0.001659,16,0,1,1528137281,1528137274
Kraken,ICN,ETH,0.001659,32,0,1,1528137281,1528137274
Kraken,ICN,ETH,0.001659,16,0,1,1528137281,1528137274
Kraken,ICN,ETH,0.001659,32,0,1,1528137281,1528137274
Kraken,ICN,ETH,0.001659,16,0,1,1528137281,1528137274
Kraken,ICN,ETH,0.001659,10.38612747,0,1,1528137281,1528137274
Kraken,BTC,EUR,6398.9,0.007562,1,1,1528137279,1528137273
Kraken,DASH,USD,314,4.99766292,1,0,1528137267,1528137269
Kraken,DASH,USD,313.999,0.00233708,1,0,1528137267,1528137269
Kraken,BTC,EUR,6398.9,0.00889607,1,1,1528137274,1528137268
Kraken,ICN,ETH,0.001659,8.991,0,1,1528137272,1528137265
Kraken,ICN,ETH,0.001659,0.983,0,1,1528137272,1528137265
Kraken,ICN,ETH,0.001661,16,0,1,1528137272,1528137265
Kraken,ICN,ETH,0.001659,11.63987253,0,1,1528137270,1528137263
Kraken,ICN,ETH,0.001659,32,0,1,1528137270,1528137263
Kraken,ICN,ETH,0.00166,28.28812747,0,1,1528137270,1528137263
Kraken,ICN,ETH,0.00166,3.71153353,0,1,1528137270,1528137263
Kraken,ICN,ETH,0.00166,154.824,0,1,1528137269,1528137263
Kraken,ICN,ETH,0.001661,32,0,1,1528137269,1528137263
Kraken,ICN,ETH,0.00166,121.878,0,1,1528137269,1528137263
Kraken,EOS,BTC,0.0018237,3.0261788,0,1,1528137259,1528137254
Kraken,ETH,BTC,0.07837,0.00084649,0,0,1528137256,1528137253
Kraken,ETH,BTC,0.07837,0.32773351,0,0,1528137256,1528137253
Kraken,BTC,EUR,6398.4,0.02255642,1,0,1528137249,1528137245
Kraken,ZEC,EUR,200,0.05,1,0,1528137239,1528137242
Kraken,BTC,EUR,6398.4,0.20580354,1,0,1528137245,1528137239
Kraken,BTC,EUR,6395.9,0.006,1,0,1528137245,1528137239
Kraken,BTC,EUR,6395.7,0.28819646,1,0,1528137245,1528137239
Kraken,BTC,EUR,6395.7,0.14418811,1,1,1528137243,1528137239
Kraken,BTC,EUR,6395.7,0.20061543,1,1,1528137232,1528137226
Kraken,BTC,EUR,6395,5.53E-05,1,1,1528137232,1528137226
Kraken,BTC,EUR,6395,0.03994471,1,1,1528137232,1528137226
Kraken,BTC,EUR,6394.6,0.1593157,1,1,1528137232,1528137226
Kraken,BTC,EUR,6393.9,0.41112867,1,1,1528137232,1528137226
Kraken,BTC,EUR,6393.8,2.23E-05,1,1,1528137232,1528137226
Kraken,BTC,EUR,6393.8,0.01891788,1,1,1528137232,1528137226
Kraken,EOS,BTC,0.0018238,21.73,0,1,1528137223,1528137218
Kraken,BTC,EUR,6393.8,0.0071599,1,0,1528137222,1528137216
Kraken,ICN,BTC,0.00013,9.34021929,0,1,1528137219,1528137213
Kraken,ICN,BTC,0.00013,10.94884356,0,1,1528137219,1528137213
Kraken,ICN,BTC,0.00013,2.14285714,0,1,1528137219,1528137213
Kraken,ICN,BTC,0.00013,2,0,1,1528137219,1528137213
Kraken,ICN,BTC,0.00013,546.555,0,1,1528137219,1528137213
Kraken,ICN,BTC,0.00013,170.829,0,1,1528137218,1528137213
Kraken,ICN,BTC,0.00013,334.665,0,1,1528137216,1528137210
Kraken,XRP,USD,0.64609,79.22018624,1,1,1528137214,1528137209
Kraken,ICN,BTC,0.00013,447.951,0,1,1528137214,1528137208
Kraken,ICN,BTC,0.00013,100,0,1,1528137214,1528137208
Kraken,ICN,BTC,0.00013,250,0,1,1528137214,1528137208
Kraken,ICN,BTC,0.00013,250,0,1,1528137214,1528137208
Kraken,ETH,BTC,0.07838,0.095,1,1,1528137212,1528137206
Kraken,BTC,EUR,6393.8,0.0038999,1,1,1528137211,1528137206
Kraken,ETH,BTC,0.07838,0.382,1,1,1528137192,1528137186
Kraken,ETH,BTC,0.07838,0.66567299,1,1,1528137192,1528137186
Kraken,BTC,EUR,6393.9,0.13635129,1,0,1528137192,1528137185
Kraken,BTC,EUR,6393.9,0.04241473,1,0,1528137190,1528137184
Kraken,BTC,EUR,6393.1,0.09108263,0,0,1528137185,1528137184
Kraken,BTC,EUR,6393.4,0.046,0,0,1528137185,1528137184
Kraken,BTC,EUR,6393.7,0.03109,0,0,1528137185,1528137184
Kraken,BTC,EUR,6393.8,0.04625168,0,0,1528137185,1528137184
Kraken,BCH,EUR,934.6,1.01354632,1,1,1528137183,1528137178
Kraken,BCH,EUR,934.5,2.67E-06,1,1,1528137183,1528137178
Kraken,BCH,EUR,934.5,0.00167146,1,1,1528137183,1528137178
Kraken,BCH,EUR,934.5,1.04632915,1,1,1528137183,1528137178
Kraken,EOS,BTC,0.0018339,11.007,1,0,1528137177,1528137173
Kraken,EOS,BTC,0.0018252,6.993,1,0,1528137177,1528137173
Kraken,ETH,BTC,0.07838,0.703,1,1,1528137178,1528137172
Kraken,ETH,BTC,0.07838,1.352,1,1,1528137173,1528137167
Kraken,BCH,USD,1091.2,0.19680409,1,1,1528137165,1528137160
Kraken,XRP,USD,0.64603,124.2424242,1,0,1528137164,1528137159
Kraken,XRP,USD,0.64603,76.82614095,1,0,1528137164,1528137159
Kraken,XRP,USD,0.64589,4505.135859,1,0,1528137164,1528137159
Kraken,XRP,USD,0.64588,30.19,1,0,1528137164,1528137159
Kraken,XRP,USD,0.64587,45.672,1,0,1528137164,1528137159
Kraken,XRP,USD,0.64586,47.223,1,0,1528137164,1528137159
Kraken,XRP,USD,0.64585,30.188,1,0,1528137164,1528137159
Kraken,XRP,USD,0.64584,41.028,1,0,1528137164,1528137159
Kraken,XRP,USD,0.64583,41.032,1,0,1528137164,1528137159
Kraken,XRP,USD,0.64582,56.516,1,0,1528137164,1528137159
Kraken,XRP,USD,0.64581,34.836,1,0,1528137164,1528137159
Kraken,XRP,USD,0.6458,30.192,1,0,1528137164,1528137159
Kraken,XRP,USD,0.64579,61.161,1,0,1528137164,1528137159
Kraken,BTC,EUR,6393.8,0.00068689,0,0,1528137164,1528137158
Kraken,BTC,EUR,6393.8,0.26534311,0,0,1528137164,1528137158
Kraken,BTC,EUR,6393.9,0.14910566,1,1,1528137153,1528137147
Kraken,EOS,BTC,0.0018221,3.5804217,1,1,1528137145,1528137140
Kraken,LTC,USD,118.87,7.32700834,1,1,1528137143,1528137137
Kraken,ETH,BTC,0.07834,0.115,0,1,1528137142,1528137136
Kraken,BTC,EUR,6393.9,0.0071622,1,0,1528137135,1528137131
Kraken,BTC,EUR,6393.9,0.00579815,1,0,1528137132,1528137128
Kraken,BCH,EUR,934.6,4.15,0,1,1528137131,1528137125
Kraken,BCH,EUR,934.6,6.85,1,1,1528137131,1528137125
Kraken,BTC,EUR,6393.9,0.03070093,1,0,1528137131,1528137125
Kraken,EOS,BTC,0.0018172,21.78,0,1,1528137120,1528137118
Kraken,DASH,USD,313.999,0.03,1,0,1528137115,1528137116
Kraken,XMR,USD,158.42,0.1,1,0,1528137112,1528137113
Kraken,BTC,EUR,6393.9,0.05,1,0,1528137117,1528137111
Kraken,BTC,EUR,6393.9,0.05,1,0,1528137117,1528137111
Kraken,XRP,USD,0.64555,21.891,1,1,1528137115,1528137110
Kraken,BTC,EUR,6393.6,0.03101537,1,1,1528137110,1528137104
Kraken,ETH,BTC,0.07836,0.093,0,1,1528137109,1528137102
Kraken,BCH,USD,1091.3,0.002,1,0,1528137103,1528137097
Kraken,ETH,BTC,0.07834,0.01794733,0,1,1528137103,1528137096
Kraken,ETH,BTC,0.07837,0.23005267,0,1,1528137103,1528137096
Kraken,XRP,USD,0.64555,30,1,0,1528137099,1528137094
Kraken,LTC,USD,119.01,0.1,1,0,1528137096,1528137092
Kraken,ETH,BTC,0.07836,0.18094733,1,1,1528137094,1528137088
Kraken,XLM,BTC,3.84E-05,50,1,1,1528137092,1528137085
Kraken,BTC,EUR,6394.6,0.00712335,1,0,1528137071,1528137065
Kraken,BTC,EUR,6394.3,0.0023873,1,0,1528137071,1528137065
Kraken,ETH,CAD,747.63,0.00541877,1,0,1528137067,1528137063
Kraken,ETH,CAD,747.62,0.0207974,1,0,1528137067,1528137063
Kraken,BTC,EUR,6394.2,0.00431888,1,0,1528137069,1528137063
Kraken,ETH,CAD,747.63,0.02621617,1,0,1528137054,1528137050
Kraken,BTC,EUR,6393.1,0.00050828,0,0,1528137039,1528137034
Kraken,BTC,EUR,6393.1,0.25949172,0,0,1528137039,1528137034
Kraken,BCH,EUR,934.6,9.935,1,1,1528137038,1528137032
Kraken,BCH,EUR,934,1.065,1,1,1528137038,1528137032
Kraken,EOS,BTC,0.0018157,21.78,0,1,1528137025,1528137023
Kraken,BTC,EUR,6394.4,0.002,1,0,1528137029,1528137023
Kraken,BCH,EUR,934.9,0.02110283,1,0,1528137025,1528137020
Kraken,BCH,EUR,934.9,0.02131383,1,0,1528137025,1528137020
Kraken,ICN,ETH,0.001661,32,1,1,1528137013,1528137007
Kraken,ICN,ETH,0.001661,16,0,1,1528137011,1528137006
Kraken,ICN,ETH,0.001661,32,0,1,1528137011,1528137006
Kraken,ICN,ETH,0.001661,32,0,1,1528137011,1528137006
Kraken,BTC,EUR,6391.9,0.05,1,1,1528137010,1528137005
Kraken,BTC,EUR,6391.9,0.16643905,1,1,1528137010,1528137005
Kraken,BTC,EUR,6391.9,0.05921121,1,0,1528137009,1528137005
Kraken,BCH,USD,1091.3,0.38966562,1,1,1528137009,1528137004
Kraken,BCH,USD,1091.3,3.7969257,1,1,1528137007,1528137002
Kraken,BCH,USD,1091.2,6.0330743,1,1,1528137007,1528137002
Kraken,BTC,EUR,6391.9,0.1,1,0,1528136999,1528136994
Kraken,ICN,ETH,0.001663,32,0,1,1528136988,1528136983
Kraken,ICN,ETH,0.001662,16,0,1,1528136980,1528136975
Kraken,ICN,ETH,0.001662,16,0,1,1528136980,1528136975
Kraken,ICN,ETH,0.001662,32,0,1,1528136980,1528136975
Kraken,ICN,ETH,0.001662,16,0,1,1528136980,1528136975
Kraken,ICN,ETH,0.001662,32,0,1,1528136980,1528136975
Kraken,ICN,ETH,0.001662,32,0,1,1528136980,1528136975
Kraken,ICN,ETH,0.001662,16,0,1,1528136980,1528136975
Kraken,ETH,BTC,0.07835,0.146,0,1,1528136980,1528136975
Kraken,BTC,EUR,6391.9,0.002,1,0,1528136968,1528136962
Kraken,BTC,EUR,6395.2,0.00779808,1,0,1528136965,1528136960
Kraken,BTC,EUR,6395,0.00737706,1,0,1528136956,1528136950
Kraken,BTC,EUR,6392,0.00530767,1,0,1528136956,1528136950
Kraken,BCH,EUR,930.6,1.05596298,0,0,1528136934,1528136928
Kraken,BCH,EUR,931,0.02,0,0,1528136934,1528136928
Kraken,EOS,BTC,0.0018141,21.85,0,1,1528136929,1528136925
Kraken,BTC,EUR,6395.9,0.18316029,1,1,1528136928,1528136921
Kraken,BTC,EUR,6395.8,1.039,1,1,1528136928,1528136921
Kraken,BTC,EUR,6395.2,1.15E-06,1,1,1528136928,1528136921
Kraken,BTC,EUR,6395.2,0.00466885,1,1,1528136928,1528136921
Kraken,BTC,EUR,6394.5,0.0076551,1,1,1528136928,1528136921
Kraken,BTC,EUR,6393.9,0.029,1,1,1528136928,1528136921
Kraken,BTC,EUR,6392.4,1.335,1,1,1528136928,1528136921
Kraken,BTC,EUR,6392.3,0.0042575,1,1,1528136928,1528136921
Kraken,BTC,EUR,6391.9,0.04,1,1,1528136927,1528136921
Kraken,ICN,ETH,0.001663,32,0,1,1528136920,1528136916
Kraken,BTC,EUR,6391.9,0.01,1,0,1528136918,1528136913
Kraken,BTC,EUR,6391.9,0.0085853,1,1,1528136914,1528136908
Kraken,ICN,ETH,0.001665,2.29464023,1,1,1528136895,1528136889
Kraken,BTC,EUR,6392.3,0.0494011,1,0,1528136892,1528136885
Kraken,BTC,EUR,6391.8,0.0042575,1,0,1528136892,1528136885
