exchange,pair1,pair2,price,volume,isbuy,islimit,exchangets,ts
Kraken,BTC,EUR,6409.6,0.0045,0,1,1528141274,1528141268
Kraken,LTC,EUR,102.09,0.2,1,0,1528141268,1528141262
Kraken,EOS,BTC,0.0018157,24.04317184,0,1,1528141265,1528141260
Kraken,BTC,EUR,6410.2,0.006,0,1,1528141266,1528141259
Kraken,BTC,EUR,6409.6,0.0015,0,1,1528141265,1528141259
Kraken,BTC,EUR,6409.7,0.006,0,1,1528141265,1528141259
Kraken,BTC,EUR,6409.8,0.006,0,1,1528141265,1528141259
Kraken,BTC,EUR,6409.9,0.006,0,1,1528141265,1528141259
Kraken,BTC,EUR,6409.9,0.006,0,1,1528141265,1528141259
Kraken,BTC,EUR,6410,0.006,0,1,1528141265,1528141259
Kraken,BTC,EUR,6410,0.006,0,1,1528141265,1528141259
Kraken,BTC,EUR,6410.1,0.006,0,1,1528141265,1528141259
Kraken,BTC,EUR,6410.2,0.006,1,1,1528141260,1528141254
Kraken,BTC,EUR,6410.2,0.006,0,1,1528141259,1528141254
Kraken,BTC,EUR,6410.2,0.006,0,1,1528141259,1528141254
Kraken,BTC,EUR,6411,0.59381189,0,1,1528141253,1528141247
Kraken,EOS,BTC,0.0018157,200,0,1,1528141242,1528141238
Kraken,DASH,BTC,0.04215,1.42E-06,0,0,1528141236,1528141232
Kraken,DASH,BTC,0.04215,0.00054715,0,0,1528141236,1528141232
Kraken,DASH,BTC,0.04215,0.21099013,0,0,1528141236,1528141232
Kraken,DASH,BTC,0.04216,1.7884613,0,0,1528141236,1528141232
Kraken,XRP,USD,0.64924,8.86867722,1,0,1528141233,1528141227
Kraken,XRP,USD,0.64914,30.036,1,0,1528141233,1528141227
Kraken,XRP,USD,0.64908,50.07,1,0,1528141233,1528141227
Kraken,ETH,BTC,0.07892,9.87841863,1,1,1528141225,1528141220
Kraken,ETH,BTC,0.07888,0.05350301,1,1,1528141225,1528141220
Kraken,ETH,BTC,0.07887,0.35809419,1,1,1528141225,1528141220
Kraken,BCH,USD,1096.2,0.12497443,1,1,1528141219,1528141213
Kraken,XMR,BTC,0.021262,0.17332688,1,1,1528141219,1528141212
Kraken,BTC,EUR,6412,0.01741212,1,1,1528141216,1528141210
Kraken,BTC,EUR,6412,0.609,1,1,1528141216,1528141210
Kraken,BTC,EUR,6411.5,0.002,1,1,1528141216,1528141210
Kraken,BTC,EUR,6411.1,0.12698224,1,1,1528141216,1528141210
Kraken,BTC,EUR,6411.1,0.125,1,0,1528141214,1528141209
Kraken,BCH,USD,1098.4,0.00010508,1,1,1528141215,1528141209
Kraken,BCH,USD,1096.1,0.26089492,1,1,1528141214,1528141209
Kraken,BTC,EUR,6411.1,0.05,1,0,1528141213,1528141208
Kraken,DASH,BTC,0.04227,4.16848374,1,0,1528141210,1528141206
Kraken,DASH,BTC,0.04226,10.83151626,1,0,1528141210,1528141206
Kraken,BTC,EUR,6411.1,0.51760709,1,1,1528141212,1528141205
Kraken,BTC,EUR,6411.1,0.13659571,1,0,1528141212,1528141205
Kraken,BTC,EUR,6411.1,0.02377,1,0,1528141210,1528141204
Kraken,BTC,EUR,6411.1,0.02004496,1,0,1528141210,1528141204
Kraken,BTC,EUR,6411.1,0.002,1,0,1528141210,1528141204
Kraken,EOS,BTC,0.0018176,5.8156046,1,0,1528141208,1528141203
Kraken,ICN,ETH,0.001648,2,1,1,1528141207,1528141201
Kraken,DASH,BTC,0.04226,1.26660518,1,0,1528141203,1528141200
Kraken,XMR,BTC,0.021262,0.99184715,1,0,1528141199,1528141197
Kraken,BCH,EUR,933.4,1.42E-06,0,1,1528141191,1528141188
Kraken,BCH,EUR,933.4,0.00101082,0,1,1528141191,1528141188
Kraken,BCH,EUR,933.4,0.7230284,0,1,1528141191,1528141188
Kraken,BCH,EUR,933.6,0.9418,0,1,1528141191,1528141188
Kraken,BCH,EUR,933.7,0.26089492,0,1,1528141191,1528141188
Kraken,BCH,EUR,934.5,4.349,0,1,1528141191,1528141188
Kraken,BCH,EUR,934.7,2.92556,0,1,1528141191,1528141188
Kraken,BCH,EUR,934.8,0.297,0,1,1528141191,1528141188
Kraken,BCH,EUR,934.8,4.349,0,1,1528141191,1528141188
Kraken,BCH,EUR,935.2,4.918,0,1,1528141191,1528141188
Kraken,BCH,EUR,935.2,0.6,0,1,1528141191,1528141188
Kraken,BCH,EUR,935.5,1.09296709,0,1,1528141191,1528141188
Kraken,BCH,EUR,935.8,7.19,0,1,1528141191,1528141188
Kraken,BCH,EUR,935.8,0.33,0,1,1528141191,1528141188
Kraken,REP,BTC,0.005045,6.70534964,1,0,1528141193,1528141188
Kraken,REP,BTC,0.005043,4.4693,1,0,1528141193,1528141188
Kraken,ZEC,BTC,0.03141,0.15769145,0,0,1528141188,1528141184
Kraken,EOS,BTC,0.0018157,3.7500462,0,1,1528141187,1528141181
Kraken,ETH,BTC,0.07884,0.31668233,0,0,1528141184,1528141178
Kraken,ICN,ETH,0.001648,21.20783658,1,1,1528141179,1528141177
Kraken,XLM,BTC,3.86E-05,1110.516023,0,0,1528141178,1528141173
Kraken,ICN,ETH,0.001645,4.77614759,1,1,1528141167,1528141164
Kraken,ICN,ETH,0.001645,40.91398164,1,1,1528141165,1528141164
Kraken,ICN,BTC,0.00013,9,1,1,1528141167,1528141161
Kraken,XRP,BTC,8.66E-05,848.6900632,0,0,1528141167,1528141160
Kraken,ETC,EUR,12.952,1.18E-05,0,0,1528141157,1528141153
Kraken,ETC,EUR,12.952,0.00697962,0,0,1528141157,1528141153
Kraken,ETC,EUR,12.952,2.69144859,0,0,1528141157,1528141153
Kraken,BTC,EUR,6411.1,0.5,1,0,1528141157,1528141152
Kraken,BTC,EUR,6412,0.00896506,1,0,1528141153,1528141147
Kraken,BTC,EUR,6412,0.04730753,0,1,1528141152,1528141147
Kraken,BTC,EUR,6412,0.02,0,1,1528141152,1528141147
Kraken,BTC,EUR,6412,0.43269247,0,1,1528141152,1528141147
Kraken,LTC,EUR,102.12,0.17939189,1,1,1528141152,1528141146
Kraken,BTC,EUR,6413.7,0.01508059,1,0,1528141150,1528141144
Kraken,BTC,EUR,6413.5,0.0067916,1,0,1528141150,1528141144
Kraken,BTC,EUR,6413.5,0.0932084,1,1,1528141147,1528141141
Kraken,BTC,EUR,6412.2,0.02043783,1,1,1528141147,1528141141
Kraken,LTC,EUR,102.11,14.65677211,1,0,1528141131,1528141127
Kraken,LTC,USD,119.09,0.78804891,0,1,1528141120,1528141116
Kraken,ICN,BTC,0.00013,38,1,1,1528141110,1528141105
Kraken,ICN,BTC,0.00013,97,1,1,1528141108,1528141105
Kraken,BTC,EUR,6413.7,0.01486673,1,0,1528141110,1528141104
Kraken,BTC,EUR,6412.5,0.00244063,1,0,1528141110,1528141104
Kraken,BTC,EUR,6413.7,0.1,1,1,1528141100,1528141095
Kraken,XRP,BTC,8.67E-05,921,1,1,1528141093,1528141089
Kraken,BTC,EUR,6413.7,0.00824766,1,0,1528141095,1528141089
Kraken,BTC,EUR,6412.3,0.3,0,0,1528141093,1528141087
Kraken,BTC,EUR,6413.7,0.10689175,1,0,1528141093,1528141086
Kraken,LTC,USD,119.15,7.42,1,1,1528141091,1528141086
Kraken,BTC,EUR,6413.7,0.00504329,1,0,1528141090,1528141085
Kraken,BCH,USD,1096,0.40901293,0,1,1528141089,1528141082
Kraken,XRP,USD,0.64866,468.3884867,0,0,1528141076,1528141070
Kraken,XRP,USD,0.6488,4612.5,0,0,1528141076,1528141070
Kraken,XRP,USD,0.64903,4919.111513,0,0,1528141076,1528141070
Kraken,GNO,BTC,0.0095,0.24,0,1,1528141069,1528141062
Kraken,GNO,BTC,0.0095,0.48,0,1,1528141069,1528141062
Kraken,ETH,JPY,64086,0.03326082,1,1,1528141051,1528141061
Kraken,ETH,JPY,64085,0.18,1,1,1528141051,1528141061
Kraken,BTC,JPY,814657,0.0161,1,1,1528141054,1528141060
Kraken,BTC,JPY,814657,0.02,1,1,1528141052,1528141060
Kraken,BTC,JPY,814657,0.01,1,1,1528141051,1528141060
Kraken,BTC,JPY,814656,0.01,1,1,1528141051,1528141060
Kraken,GNO,ETH,0.1206,0.48,0,1,1528141064,1528141058
Kraken,GNO,ETH,0.1206,0.48,0,1,1528141064,1528141058
Kraken,ETH,BTC,0.07888,0.08699099,1,1,1528141062,1528141057
Kraken,MLN,BTC,0.005163,0.10736353,1,1,1528141044,1528141057
Kraken,GNO,ETH,0.1207,0.72,1,1,1528141062,1528141056
Kraken,GNO,BTC,0.00954,0.24,0,1,1528141061,1528141055
Kraken,GNO,BTC,0.00954,0.48,0,1,1528141061,1528141055
Kraken,GNO,ETH,0.1207,0.48,0,1,1528141059,1528141052
Kraken,GNO,ETH,0.1207,0.24,0,1,1528141059,1528141052
Kraken,ZEC,BTC,0.03144,0.30969,0,1,1528141055,1528141052
Kraken,MLN,ETH,0.06526,0.10725617,0,1,1528141044,1528141050
Kraken,ZEC,BTC,0.03144,0.30969,0,1,1528141052,1528141047
Kraken,ZEC,BTC,0.03144,0.130869,0,1,1528141051,1528141047
Kraken,ZEC,BTC,0.03144,0.62937,0,1,1528141047,1528141047
Kraken,ETH,BTC,0.07887,0.213786,0,1,1528141051,1528141045
Kraken,GNO,BTC,0.00954,0.24,0,1,1528141047,1528141042
Kraken,GNO,BTC,0.00954,0.48,0,1,1528141047,1528141042
Kraken,BTC,JPY,814656,0.02,1,1,1528141048,1528141042
Kraken,BTC,JPY,814656,0.02,1,1,1528141046,1528141042
Kraken,GNO,ETH,0.1208,0.00088013,0,1,1528141046,1528141042
Kraken,GNO,ETH,0.1208,1.53611475,1,1,1528141046,1528141042
Kraken,XRP,USD,0.64909,132.0325379,1,1,1528141044,1528141041
Kraken,XRP,USD,0.64908,50.07,1,1,1528141044,1528141041
Kraken,BCH,EUR,938.5,0.0038,1,1,1528141044,1528141040
Kraken,DOGE,BTC,4.70E-07,31000,0,1,1528141046,1528141039
Kraken,GNO,ETH,0.1208,0.05788525,1,1,1528141044,1528141039
Kraken,GNO,ETH,0.1208,1.784,0,1,1528141043,1528141039
Kraken,GNO,ETH,0.1208,0.24,0,1,1528141043,1528141039
Kraken,BCH,USD,1096.8,0.01011001,1,1,1528141043,1528141039
Kraken,LTC,EUR,102,2.53121863,0,0,1528141044,1528141039
Kraken,LTC,EUR,102,0.46878137,0,0,1528141044,1528141039
Kraken,XRP,USD,0.64909,57.87471691,1,0,1528141041,1528141037
Kraken,BTC,EUR,6413.7,0.0155,1,1,1528141043,1528141037
Kraken,GNO,BTC,0.00955,1.784,0,1,1528141042,1528141035
Kraken,XRP,BTC,8.67E-05,703,1,1,1528141035,1528141029
Kraken,GNO,ETH,0.122,2.91511475,1,1,1528141034,1528141029
Kraken,ETH,BTC,0.07887,0.42926142,1,1,1528141033,1528141026
Kraken,ETH,BTC,0.07885,0.600461,1,1,1528141033,1528141026
Kraken,BTC,EUR,6413.7,0.003424,1,1,1528141032,1528141026
Kraken,BTC,EUR,6413.7,0.003,1,0,1528141027,1528141022
Kraken,ICN,ETH,0.001648,7,1,1,1528141019,1528141017
Kraken,ETH,BTC,0.07881,0.0865,1,1,1528141019,1528141013
Kraken,ETC,BTC,0.002022,0.30564606,1,1,1528140982,1528140994
Kraken,DASH,EUR,269.371,1.0502387,0,0,1528140989,1528140989
Kraken,DASH,EUR,270,0.55555,0,0,1528140989,1528140989
Kraken,ETC,ETH,0.02566,0.30534041,0,1,1528140983,1528140989
Kraken,DASH,BTC,0.04214,1.0502387,0,1,1528140990,1528140986
Kraken,BTC,EUR,6413.7,0.1,1,1,1528140989,1528140983
Kraken,BTC,EUR,6411.9,0.0441,0,1,1528140989,1528140983
Kraken,BTC,EUR,6413.7,0.014273,1,0,1528140989,1528140983
Kraken,GNO,ETH,0.1223,0.064,1,1,1528140982,1528140976
Kraken,DOGE,BTC,4.80E-07,886.3039767,1,0,1528140981,1528140976
Kraken,DOGE,BTC,4.80E-07,0.01171134,1,0,1528140981,1528140976
Kraken,DOGE,BTC,4.80E-07,8.11364958,1,0,1528140981,1528140976
Kraken,DOGE,BTC,4.80E-07,5079.144639,1,0,1528140981,1528140976
Kraken,DOGE,BTC,4.80E-07,10000,1,0,1528140981,1528140976
Kraken,DOGE,BTC,4.80E-07,5000,1,0,1528140981,1528140976
Kraken,DOGE,BTC,4.80E-07,1.06E-06,1,0,1528140981,1528140976
Kraken,DOGE,BTC,4.80E-07,0.00066454,1,0,1528140981,1528140976
Kraken,DOGE,BTC,4.80E-07,2995.207668,1,0,1528140981,1528140976
Kraken,DOGE,BTC,4.80E-07,3000,1,0,1528140981,1528140976
Kraken,ETH,BTC,0.07881,0.0865,1,1,1528140980,1528140974
Kraken,ZEC,BTC,0.03149,1.08212625,1,1,1528140976,1528140973
Kraken,ETH,BTC,0.07881,1.117,1,1,1528140975,1528140969
Kraken,BTC,EUR,6411,0.002,0,1,1528140975,1528140969
Kraken,REP,BTC,0.005043,2.5307,1,0,1528140970,1528140963
Kraken,LTC,EUR,102.14,1.46341,1,1,1528140955,1528140949
Kraken,ETC,BTC,0.002022,6.24754,1,0,1528140940,1528140949
Kraken,ZEC,BTC,0.03149,0.40367,1,0,1528140955,1528140949
Kraken,ZEC,EUR,201.272,0.49696,0,0,1528140949,1528140946
Kraken,XMR,BTC,0.021262,3.11871977,1,1,1528140949,1528140946
Kraken,BTC,EUR,6413.7,0.0035,1,0,1528140949,1528140945
Kraken,BTC,EUR,6411.1,0.36248228,0,0,1528140949,1528140945
Kraken,BTC,EUR,6413.4,0.03069261,0,0,1528140949,1528140945
Kraken,BTC,EUR,6413.5,0.54280511,0,0,1528140949,1528140945
Kraken,BTC,EUR,6413.7,0.08,1,1,1528140948,1528140942
Kraken,XLM,BTC,3.85E-05,695.3090053,0,1,1528140946,1528140941
Kraken,XLM,BTC,3.86E-05,2000,0,1,1528140946,1528140941
Kraken,XLM,BTC,3.86E-05,974.2925947,0,1,1528140946,1528140941
Kraken,BTC,EUR,6413.8,0.014852,1,0,1528140939,1528140934
Kraken,BTC,EUR,6413.8,0.15570464,0,1,1528140934,1528140929
Kraken,BTC,EUR,6414.8,0.30527096,1,1,1528140932,1528140926
Kraken,BTC,EUR,6414.8,0.1733,1,1,1528140930,1528140926
Kraken,BTC,EUR,6414.8,0.27012964,1,1,1528140930,1528140926
Kraken,BTC,EUR,6414.8,0.05,1,1,1528140930,1528140926
Kraken,BTC,EUR,6414.8,0.00657036,1,1,1528140930,1528140926
Kraken,DASH,BTC,0.0423,0.30055,1,0,1528140929,1528140923
Kraken,XMR,BTC,0.021262,1.09598599,1,1,1528140925,1528140922
Kraken,BTC,EUR,6414.8,0.01813823,1,1,1528140925,1528140918
Kraken,BTC,EUR,6414.8,0.00516177,1,1,1528140925,1528140918
Kraken,LTC,USD,119.24,0.113,1,1,1528140911,1528140905
Kraken,BTC,EUR,6414.8,0.15,1,1,1528140910,1528140904
Kraken,EOS,BTC,0.0018158,21.81,0,1,1528140906,1528140900
Kraken,BTC,EUR,6414.9,0.0032,1,0,1528140897,1528140890
Kraken,BTC,EUR,6414.9,0.0142748,1,0,1528140886,1528140879
Kraken,LTC,EUR,102,3.42E-06,0,0,1528140877,1528140873
Kraken,LTC,EUR,102,0.00131925,0,0,1528140877,1528140873
Kraken,LTC,EUR,102,0.50872142,0,0,1528140877,1528140873
Kraken,LTC,EUR,102.05,0.4899559,0,0,1528140877,1528140873
Kraken,BTC,EUR,6415,0.00208,1,0,1528140870,1528140865
Kraken,BTC,EUR,6415,0.20370938,1,1,1528140864,1528140858
Kraken,BTC,EUR,6414.4,0.006,1,1,1528140864,1528140858
Kraken,BTC,EUR,6414.4,0.006,1,1,1528140864,1528140858
Kraken,BTC,EUR,6414.4,0.006,1,1,1528140864,1528140858
Kraken,BTC,EUR,6414.4,0.006,1,1,1528140864,1528140858
Kraken,BTC,EUR,6414,0.002,1,1,1528140864,1528140858
Kraken,BTC,EUR,6414,0.19725473,1,1,1528140864,1528140858
Kraken,BTC,EUR,6414,0.03,1,1,1528140864,1528140858
Kraken,BTC,EUR,6414,0.24303589,1,1,1528140864,1528140858
Kraken,XMR,BTC,0.021262,34.176,1,1,1528140862,1528140858
Kraken,DASH,BTC,0.04218,0.0613,0,0,1528140849,1528140845
Kraken,XMR,BTC,0.021262,1.321,1,1,1528140838,1528140834
Kraken,ZEC,EUR,202.139,0.26207264,1,0,1528140831,1528140829
Kraken,BTC,EUR,6413.9,0.1,1,0,1528140830,1528140824
Kraken,XRP,USD,0.64932,572.4682745,1,0,1528140829,1528140823
Kraken,XRP,USD,0.6493,30.029,1,0,1528140829,1528140823
Kraken,XRP,USD,0.64929,30.028,1,0,1528140829,1528140823
Kraken,XRP,USD,0.64928,30.029,1,0,1528140829,1528140823
Kraken,ZEC,EUR,202.139,0.117,1,0,1528140822,1528140816
Kraken,EOS,BTC,0.0018158,21.81,0,1,1528140804,1528140799
Kraken,LTC,USD,119.1,1.43E-05,0,1,1528140803,1528140797
Kraken,LTC,USD,119.1,0.00645307,0,1,1528140803,1528140797
Kraken,LTC,USD,119.1,2.48840265,0,1,1528140803,1528140797
Kraken,BTC,EUR,6414,0.02970938,1,1,1528140802,1528140796
Kraken,XRP,BTC,8.66E-05,1115,1,1,1528140795,1528140792
Kraken,BTC,EUR,6413.5,0.124473,0,1,1528140793,1528140790
Kraken,BTC,EUR,6414,0.034527,0,1,1528140793,1528140790
